  .   ____          _            __ _ _
 /\\ / ___'_ __ _ _(_)_ __  __ _ \ \ \ \
( ( )\___ | '_ | '_| | '_ \/ _` | \ \ \ \
 \\/  ___)| |_)| | | | | || (_| |  ) ) ) )
  '  |____| .__|_| |_|_| |_\__, | / / / /
 =========|_|==============|___/=/_/_/_/
 :: Spring Boot ::                (v2.7.6)

2023-10-17 11:08:07.910 DEBUG 2167643 --- [           main] o.s.boot.SpringApplication               : Loading source class eu.openanalytics.containerproxy.ContainerProxyApplication
2023-10-17 11:08:08.001 DEBUG 2167643 --- [           main] b.c.c.ConfigDataEnvironmentPostProcessor : Switching to legacy config file processing [[ConfigurationProperty@6dab9b6d name = spring.config.use-legacy-processing, value = true, origin = "spring.config.use-legacy-processing" from property source "defaultProperties"]]
2023-10-17 11:08:08.002 DEBUG 2167643 --- [           main] o.s.b.c.c.ConfigFileApplicationListener  : Loaded config file 'file:/home/ubuntu/code/shiny/original/AllContainerproxy-1.8/target/classes/application.properties' (classpath:/application.properties)
2023-10-17 11:08:08.002 DEBUG 2167643 --- [           main] o.s.b.c.c.ConfigFileApplicationListener  : Loaded config file 'file:/home/ubuntu/code/shiny/original/AllContainerproxy-1.8/target/classes/application-demo.yml' (classpath:/application-demo.yml) for profile demo
2023-10-17 11:08:08.005 DEBUG 2167643 --- [           main] ConfigServletWebServerApplicationContext : Refreshing org.springframework.boot.web.servlet.context.AnnotationConfigServletWebServerApplicationContext@7a7471ce
2023-10-17 11:08:08.028 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.context.annotation.internalConfigurationAnnotationProcessor'
2023-10-17 11:08:08.046 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.boot.autoconfigure.internalCachingMetadataReaderFactory'
2023-10-17 11:08:08.163 DEBUG 2167643 --- [           main] o.s.c.a.ClassPathBeanDefinitionScanner   : Identified candidate component class: file [/home/ubuntu/code/shiny/original/AllContainerproxy-1.8/target/classes/eu/openanalytics/containerproxy/MemoryStoreConfiguration.class]
2023-10-17 11:08:08.164 DEBUG 2167643 --- [           main] o.s.c.a.ClassPathBeanDefinitionScanner   : Identified candidate component class: file [/home/ubuntu/code/shiny/original/AllContainerproxy-1.8/target/classes/eu/openanalytics/containerproxy/RedisSessionConfig.class]
2023-10-17 11:08:08.166 DEBUG 2167643 --- [           main] o.s.c.a.ClassPathBeanDefinitionScanner   : Identified candidate component class: file [/home/ubuntu/code/shiny/original/AllContainerproxy-1.8/target/classes/eu/openanalytics/containerproxy/api/ApiSecurityService.class]
2023-10-17 11:08:08.194 DEBUG 2167643 --- [           main] o.s.c.a.ClassPathBeanDefinitionScanner   : Identified candidate component class: file [/home/ubuntu/code/shiny/original/AllContainerproxy-1.8/target/classes/eu/openanalytics/containerproxy/api/ProxyController.class]
2023-10-17 11:08:08.195 DEBUG 2167643 --- [           main] o.s.c.a.ClassPathBeanDefinitionScanner   : Identified candidate component class: file [/home/ubuntu/code/shiny/original/AllContainerproxy-1.8/target/classes/eu/openanalytics/containerproxy/api/ProxyRouteController.class]
